car,label,charges
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_77.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_187.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_81.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_365.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_356.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压1-20_8.csv
exp3_CE01_SS100正_5#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-5#-加压循环11-20_31.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_353.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_9.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_281.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_230.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_173.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_108.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_553.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_194.csv
exp3_CE01_SS100正_5#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-5#-加压循环-1-10_35.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_1.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_167.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_39.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_345.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_52.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_339.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_78.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_129.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_275.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_247.csv
exp3_CE01_SS100正_5#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-5#-加压循环-1-10_23.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_83.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_99.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_60.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_691.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_3.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_51.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_51.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_204.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_185.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_231.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_256.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_193.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_143.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_183.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_342.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_300.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_307.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_386.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_259.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_272.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_11.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_299.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_36.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_284.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_351.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_87.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_364.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_160.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_170.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_226.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_243.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_383.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压1-20_56.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_8.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_77.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_377.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_37.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_385.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_61.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_78.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_41.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_292.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_168.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_175.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_276.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_265.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_268.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_15.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_59.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_328.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_76.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_131.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_156.csv
exp3_CE01_SS100正_5#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-5#-加压循环-1-10_5.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_333.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_174.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_38.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_49.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_17.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_179.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_269.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_118.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_379.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_208.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_169.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_166.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_193.csv
exp3_CE01_SS100正_5#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-5#-加压循环-1-10_6.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_94.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_477.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_285.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_225.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_185.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_165.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_163.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_9.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_31.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_108.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_233.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_275.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_51.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_98.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_303.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_395.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_45.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_172.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_378.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_53.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_252.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_283.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_79.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_349.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_218.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_309.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_128.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_185.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_176.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_101.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_397.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_185.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_133.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_115.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_229.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_257.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_335.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-纯压100cycle后恒压循环10cycle_36.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_273.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_367.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_345.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_12.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_384.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_635.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_129.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_98.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_443.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_216.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_9.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_299.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_139.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_75.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_352.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_67.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_497.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_38.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_185.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_9.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_270.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_156.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_90.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_403.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_134.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_43.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_14.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_114.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_41.csv
exp3_CE01_SS100正_5#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-5#-加压循环11-20_1.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_257.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_198.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_380.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_182.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_268.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_325.csv
exp3_CE01_SS100正_5#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-5#-加压循环11-20_33.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_368.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_298.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_156.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_232.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_360.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_251.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_109.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_21.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_161.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_311.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_105.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_12.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-19_40.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_61.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_94.csv
